dbo:Film;;;What is the number of allegiance of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:allegiance ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:allegiance ?x } ;2.7271391074999995e-06
dbo:Film;;;What is the alma mater of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:almaMater ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:almaMater ?x } ;0.00015950185774079532
dbo:Film;;;When is the birth date of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:birthDate ?x } ;4.100452086832301e-05
dbo:Film;;;What is the number of birth date of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:birthDate ?x } ;4.100452086832301e-05
dbo:Film;;;Which one is the oldest based on birth date of composer of <A> ?;select distinct(?x) where { <A> dbo:composer ?x1 . ?x1 dbo:birthDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:birthDate ?x } ;4.100452086832301e-05
dbo:Film;;;What is the birth name of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:birthName ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:birthName ?x } ;0.00011592256345865792
dbo:Film;;;Where is the birth place of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:birthPlace ?x } ;0.001991357323333743
dbo:Film;;;What is the number of birth place of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:birthPlace ?x } ;0.001991357323333743
dbo:Film;;;What is the birth year of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:birthYear ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:birthYear ?x } ;0.00010588088356711392
dbo:Film;;;What is the board of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:board ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:board ?x } ;0.00054530761485445
dbo:Film;;;What is the number of board of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:board ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:board ?x } ;0.00054530761485445
dbo:Film;;;What is the career station of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:careerStation ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:careerStation ?x } ;8.064404133030434e-05
dbo:Film;;;Who is the child of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:child ?x } ;0.00021627572711722587
dbo:Film;;;What is the number of child of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:child ?x } ;0.00021627572711722587
dbo:Film;;;What is the citizenship of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:citizenship ?x } ;0.005132606376410599
dbo:Film;;;What is the number of citizenship of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:citizenship ?x } ;0.005132606376410599
dbo:Film;;;What is the death cause of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:deathCause ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:deathCause ?x } ;0.0005897154809279388
dbo:Film;;;What is the number of death cause of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:deathCause ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:deathCause ?x } ;0.0005897154809279388
dbo:Film;;;When is the death date of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:deathDate ?x } ;7.942729218087475e-05
dbo:Film;;;What is the number of death date of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:deathDate ?x } ;7.942729218087475e-05
dbo:Film;;;Which one is the oldest based on death date of composer of <A> ?;select distinct(?x) where { <A> dbo:composer ?x1 . ?x1 dbo:deathDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:deathDate ?x } ;7.942729218087475e-05
dbo:Film;;;Where is the death place of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:deathPlace ?x } ;0.0017785220754321423
dbo:Film;;;What is the number of death place of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:deathPlace ?x } ;0.0017785220754321423
dbo:Film;;;What is the death year of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:deathYear ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:deathYear ?x } ;4.111398357418934e-05
dbo:Film;;;What is the education of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:education ?x } ;0.000270430056358349
dbo:Film;;;What is the number of education of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:education ?x } ;0.000270430056358349
dbo:Film;;;What is the employer of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:employer ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:employer ?x } ;0.00043025527252948904
dbo:Film;;;What is the ethnicity of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:ethnicity ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:ethnicity ?x } ;0.00021423806784322906
dbo:Film;;;What is the home town of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:hometown ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:hometown ?x } ;0.0031231221942387725
dbo:Film;;;What is the nationality of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:nationality ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:nationality ?x } ;0.007125160556559606
dbo:Film;;;What is the networth of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:networth ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:networth ?x } ;0.00010946739922102672
dbo:Film;;;Who is the parent of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:parent ?x } ;0.00016933066509580849
dbo:Film;;;What is the number of parent of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:parent ?x } ;0.00016933066509580849
dbo:Film;;;Who is the partner of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:partner ?x } ;0.00019009689542541213
dbo:Film;;;What is the number of partner of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:partner ?x } ;0.00019009689542541213
dbo:Film;;;What is the person function of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:personFunction ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:personFunction ?x } ;1.210744366875e-05
dbo:Film;;;What is the philosophicalSchool of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:philosophicalSchool ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:philosophicalSchool ?x } ;5.1857375364999996e-05
dbo:Film;;;What is the number of philosophicalSchool of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:philosophicalSchool ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:philosophicalSchool ?x } ;5.1857375364999996e-05
dbo:Film;;;What is the profession of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:profession ?x } ;4.13444158625e-06
dbo:Film;;;What is the number of profession of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:profession ?x } ;4.13444158625e-06
dbo:Film;;;What is the pseudonym of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:pseudonym ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:pseudonym ?x } ;2.512880834535714e-05
dbo:Film;;;Who is the relation of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:relation ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:relation ?x } ;0.0003378717491703025
dbo:Film;;;What is the number of relation of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:relation ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:relation ?x } ;0.0003378717491703025
dbo:Film;;;Who is the relative of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:relative ?x } ;0.0003150214290615252
dbo:Film;;;What is the number of relative of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:relative ?x } ;0.0003150214290615252
dbo:Film;;;Where is the residence of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:residence ?x } ;0.002192345389745597
dbo:Film;;;What is the number of residence of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:residence ?x } ;0.002192345389745597
dbo:Film;;;Where is the resting place of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:restingPlace ?x } ;0.0005550696708193221
dbo:Film;;;What is the number of resting place of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:restingPlace ?x } ;0.0005550696708193221
dbo:Film;;;What is the resting place position of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:restingPlacePosition ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:restingPlacePosition ?x } ;0.00011401928910412499
dbo:Film;;;What is the salary of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:salary ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:salary ?x } ;6.7034221925e-08
dbo:Film;;;What is the school of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:school ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:school ?x } ;7.16844956375e-05
dbo:Film;;;Who is the spouse of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:spouse ?x } ;0.00024309143415035862
dbo:Film;;;What is the number of spouse of composer of <A> ?;select count(*) as ?x where { <A> dbo:composer ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:spouse ?x } ;0.00024309143415035862
dbo:Film;;;What is the state of origin of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:stateOfOrigin ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:stateOfOrigin ?x } ;0.007573585986196084
dbo:Film;;;What is the alma mater of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:almaMater ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:almaMater ?x } ;0.0002011283999479443
dbo:Film;;;When is the birth date of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:birthDate ?x } ;1.642815968051721e-05
dbo:Film;;;What is the number of birth date of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:birthDate ?x } ;1.642815968051721e-05
dbo:Film;;;Which one is the oldest based on birth date of cover artist of <A> ?;select distinct(?x) where { <A> dbo:coverArtist ?x1 . ?x1 dbo:birthDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:birthDate ?x } ;1.642815968051721e-05
dbo:Film;;;What is the birth name of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:birthName ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:birthName ?x } ;1.6588972702905467e-05
dbo:Film;;;Where is the birth place of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:birthPlace ?x } ;0.0014822993626830811
dbo:Film;;;What is the number of birth place of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:birthPlace ?x } ;0.0014822993626830811
dbo:Film;;;What is the birth year of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:birthYear ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:birthYear ?x } ;1.2429644935296532e-05
dbo:Film;;;Who is the child of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:child ?x } ;9.364778340269857e-05
dbo:Film;;;What is the number of child of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:child ?x } ;9.364778340269857e-05
dbo:Film;;;What is the citizenship of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:citizenship ?x } ;0.006256080738018315
dbo:Film;;;What is the number of citizenship of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:citizenship ?x } ;0.006256080738018315
dbo:Film;;;What is the college of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:college ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:college ?x } ;8.696188710374998e-06
dbo:Film;;;What is the death cause of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:deathCause ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:deathCause ?x } ;0.0002935107827217679
dbo:Film;;;What is the number of death cause of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:deathCause ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:deathCause ?x } ;0.0002935107827217679
dbo:Film;;;When is the death date of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:deathDate ?x } ;2.1115451106260714e-05
dbo:Film;;;What is the number of death date of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:deathDate ?x } ;2.1115451106260714e-05
dbo:Film;;;Which one is the oldest based on death date of cover artist of <A> ?;select distinct(?x) where { <A> dbo:coverArtist ?x1 . ?x1 dbo:deathDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:deathDate ?x } ;2.1115451106260714e-05
dbo:Film;;;Where is the death place of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:deathPlace ?x } ;0.002265044383684955
dbo:Film;;;What is the number of death place of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:deathPlace ?x } ;0.002265044383684955
dbo:Film;;;What is the death year of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:deathYear ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:deathYear ?x } ;8.64991447436198e-06
dbo:Film;;;What is the education of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:education ?x } ;0.0003538610588125553
dbo:Film;;;What is the number of education of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:education ?x } ;0.0003538610588125553
dbo:Film;;;What is the ethnicity of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:ethnicity ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:ethnicity ?x } ;0.00016310198931540395
dbo:Film;;;What is the home town of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:hometown ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:hometown ?x } ;0.0004416234824523929
dbo:Film;;;What is the nationality of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:nationality ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:nationality ?x } ;0.006287642880101785
dbo:Film;;;Who is the parent of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:parent ?x } ;0.00014788474528253573
dbo:Film;;;What is the number of parent of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:parent ?x } ;0.00014788474528253573
dbo:Film;;;Who is the partner of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:partner ?x } ;0.00013655298716285384
dbo:Film;;;What is the number of partner of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:partner ?x } ;0.00013655298716285384
dbo:Film;;;What is the person function of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:personFunction ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:personFunction ?x } ;2.3483629674166664e-06
dbo:Film;;;What is the profession of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:profession ?x } ;0.0003582179557258929
dbo:Film;;;What is the number of profession of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:profession ?x } ;0.0003582179557258929
dbo:Film;;;What is the pseudonym of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:pseudonym ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:pseudonym ?x } ;2.148818549681858e-05
dbo:Film;;;Who is the relative of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:relative ?x } ;9.08074176483829e-05
dbo:Film;;;What is the number of relative of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:relative ?x } ;9.08074176483829e-05
dbo:Film;;;Where is the residence of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:residence ?x } ;0.0023067768712420602
dbo:Film;;;What is the number of residence of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:residence ?x } ;0.0023067768712420602
dbo:Film;;;Where is the resting place of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:restingPlace ?x } ;6.043456372441757e-05
dbo:Film;;;What is the number of resting place of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:restingPlace ?x } ;6.043456372441757e-05
dbo:Film;;;What is the significant project of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:significantProject ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:significantProject ?x } ;1.2718008297124997e-05
dbo:Film;;;What is the number of significant project of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:significantProject ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:significantProject ?x } ;1.2718008297124997e-05
dbo:Film;;;Who is the spouse of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:spouse ?x } ;4.093761339458733e-05
dbo:Film;;;What is the number of spouse of cover artist of <A> ?;select count(*) as ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:spouse ?x } ;4.093761339458733e-05
dbo:Film;;;What is the state of origin of cover artist of <A> ?;select ?x where { <A> dbo:coverArtist ?x1 . ?x1 dbo:stateOfOrigin ?x } ;select distinct(?a) where { ?a dbo:coverArtist [] . ?a dbo:coverArtist ?x1 . ?x1 dbo:stateOfOrigin ?x } ;0.003756336097181122
dbo:Film;;;What is the allegiance of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:allegiance ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:allegiance ?x } ;1.8151960541417855e-05
