dbo:Person,,,What is the  logo of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:logo ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:logo ?x } 
dbo:Person,,,What is the number of  logo of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:logo ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:logo ?x } 
dbo:Person,,,What is the  name of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:name ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:name ?x } 
dbo:Person,,,What is the  thumbnail of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:thumbnail ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:thumbnail ?x } 
dbo:Person,,,What is the  format (object) of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:format ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:format ?x } 
dbo:Person,,,What is the number of  format (object) of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:format ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:format ?x } 
dbo:Person,,,What is the  former name of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:formerName ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:formerName ?x } 
dbo:Person,,,What is the  founded by of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:foundedBy ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:foundedBy ?x } 
dbo:Person,,,Who is the  founder of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:founder ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:founder ?x } 
dbo:Person,,,What is the number of  founder of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:founder ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:founder ?x } 
dbo:Person,,,When is the  founding date of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:foundingDate ?x } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:foundingDate ?x } 
dbo:Person,,,What is the number of  founding date of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:foundingDate ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:foundingDate ?x } 
dbo:Person,,,Which one is the oldest based on founding date of birth place of <A> ?,select distinct(?x) where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:foundingDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:foundingDate ?x } 
dbo:Person,,,What is the  founding year of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:foundingYear ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:foundingYear ?x } 
dbo:Person,,,What is the  gender of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:gender ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:gender ?x } 
dbo:Person,,,What is the number of  gender of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:gender ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:gender ?x } 
dbo:Person,,,What is the  genre of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:genre ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:genre ?x } 
dbo:Person,,,What is the  geologic period of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:geologicPeriod ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:geologicPeriod ?x } 
dbo:Person,,,What is the number of  geologic period of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:geologicPeriod ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:geologicPeriod ?x } 
dbo:Person,,,What is the  geology of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:geology ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:geology ?x } 
dbo:Person,,,What is the number of  geology of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:geology ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:geology ?x } 
dbo:Person,,,What is the  governing body of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:governingBody ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:governingBody ?x } 
dbo:Person,,,What is the  government type of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:governmentType ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:governmentType ?x } 
dbo:Person,,,What is the  grid reference of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:gridReference ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:gridReference ?x } 
dbo:Person,,,What is the number of  grid reference of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:gridReference ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:gridReference ?x } 
dbo:Person,,,What is the  highest mountain of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:highestMountain ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:highestMountain ?x } 
dbo:Person,,,What is the  highest place of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:highestPlace ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:highestPlace ?x } 
dbo:Person,,,What is the  highest position of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:highestPosition ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:highestPosition ?x } 
dbo:Person,,,What is the  image size (px) of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:imageSize ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:imageSize ?x } 
dbo:Person,,,What is the  IMDB id of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:imdbId ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:imdbId ?x } 
dbo:Person,,,What is the number of  IMDB id of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:imdbId ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:imdbId ?x } 
dbo:Person,,,What is the  intercommunality of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:intercommunality ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:intercommunality ?x } 
dbo:Person,,,What is the  is part of of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:isPartOf ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:isPartOf ?x } 
dbo:Person,,,What is the number of  is part of of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:isPartOf ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:isPartOf ?x } 
dbo:Person,,,What is the  jurisdiction of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:jurisdiction ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:jurisdiction ?x } 
dbo:Person,,,What is the number of  jurisdiction of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:jurisdiction ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:jurisdiction ?x } 
dbo:Person,,,Who is the  key person of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:keyPerson ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:keyPerson ?x } 
dbo:Person,,,What is the number of  key person of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:keyPerson ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:keyPerson ?x } 
dbo:Person,,,What is the  known for of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:knownFor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:knownFor ?x } 
dbo:Person,,,What is the number of  known for of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:knownFor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:knownFor ?x } 
dbo:Person,,,What is the  vastest lake of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:lake ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:lake ?x } 
dbo:Person,,,What is the  language of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:language ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:language ?x } 
dbo:Person,,,What is the  language regulator or academy of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:languageRegulator ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:languageRegulator ?x } 
dbo:Person,,,Who is the  leader of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:leader ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:leader ?x } 
dbo:Person,,,What is the number of  leader of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:leader ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:leader ?x } 
dbo:Person,,,What is the  league of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:league ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:league ?x } 
dbo:Person,,,What is the  local authority of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:localAuthority ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:localAuthority ?x } 
dbo:Person,,,What is the number of  local authority of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:localAuthority ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:localAuthority ?x } 
dbo:Person,,,Where is the  located in area of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:locatedInArea ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:locatedInArea ?x } 
dbo:Person,,,What is the number of  located in area of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:locatedInArea ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:locatedInArea ?x } 
dbo:Person,,,Where is the  location of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:location ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:location ?x } 
dbo:Person,,,What is the number of  location of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:location ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:location ?x } 
dbo:Person,,,What is the  państwo of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:locationCountry ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:locationCountry ?x } 
dbo:Person,,,What is the  logo of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:logo ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:logo ?x } 
dbo:Person,,,What is the number of  logo of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:logo ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:logo ?x } 
dbo:Person,,,What is the  longName of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:longName ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:longName ?x } 
dbo:Person,,,What is the  lowest of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:lowest ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:lowest ?x } 
dbo:Person,,,What is the number of  lowest of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:lowest ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:lowest ?x } 
dbo:Person,,,What is the  lowest mountain of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:lowestMountain ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:lowestMountain ?x } 
dbo:Person,,,What is the  lowest place of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:lowestPlace ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:lowestPlace ?x } 
dbo:Person,,,What is the  lowest position of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:lowestPosition ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:lowestPosition ?x } 
dbo:Person,,,What is the  management of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:management ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:management ?x } 
dbo:Person,,,What is the number of  management of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:management ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:management ?x } 
dbo:Person,,,What is the  management position of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:managementPosition ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:managementPosition ?x } 
dbo:Person,,,What is the  manufacturer of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:manufacturer ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:manufacturer ?x } 
dbo:Person,,,What is the  map of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:map ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:map ?x } 
dbo:Person,,,What is the number of  map of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:map ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:map ?x } 
dbo:Person,,,What is the  map caption of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:mapCaption ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:mapCaption ?x } 
dbo:Person,,,What is the number of  map caption of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:mapCaption ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:mapCaption ?x } 
dbo:Person,,,What is the  mascot of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:mascot ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:mascot ?x } 
dbo:Person,,,What is the number of  mascot of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:mascot ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:mascot ?x } 
dbo:Person,,,What is the  material of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:material ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:material ?x } 
dbo:Person,,,What is the number of  material of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:material ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:material ?x } 
dbo:Person,,,What is the  mayor of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:mayor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:mayor ?x } 
dbo:Person,,,What is the  meaning of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:meaning ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:meaning ?x } 
dbo:Person,,,What is the number of  meaning of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:meaning ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:meaning ?x } 
dbo:Person,,,What is the  mission of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:mission ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:mission ?x } 
dbo:Person,,,What is the  motto of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:motto ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:motto ?x } 
dbo:Person,,,What is the number of  motto of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:motto ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:motto ?x } 
dbo:Person,,,What is the  municipality of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:municipality ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:municipality ?x } 
dbo:Person,,,What is the  municipality code of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:municipalityCode ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:municipalityCode ?x } 
dbo:Person,,,What is the number of  municipality code of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:municipalityCode ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:municipalityCode ?x } 
dbo:Person,,,What is the  name of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:name ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:name ?x } 
dbo:Person,,,What is the  named after of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:namedAfter ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:namedAfter ?x } 
dbo:Person,,,What is the number of  named after of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:namedAfter ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:namedAfter ?x } 
dbo:Person,,,What is the  National Topographic System map number of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:nationalTopographicSystemMapNumber ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:nationalTopographicSystemMapNumber ?x } 
dbo:Person,,,What is the number of  National Topographic System map number of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:nationalTopographicSystemMapNumber ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:nationalTopographicSystemMapNumber ?x } 
dbo:Person,,,What is the  nearest city of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:nearestCity ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:nearestCity ?x } 
dbo:Person,,,What is the  notable work of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:notableWork ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:notableWork ?x } 
dbo:Person,,,What is the  notes of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:notes ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:notes ?x } 
dbo:Person,,,What is the number of  notes of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:notes ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:notes ?x } 
dbo:Person,,,What is the  number of islands of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:numberOfIslands ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:numberOfIslands ?x } 
dbo:Person,,,What is the number of  number of islands of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:numberOfIslands ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:numberOfIslands ?x } 
dbo:Person,,,What is the  number of sports of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:numberOfSports ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:numberOfSports ?x } 
dbo:Person,,,What is the  number of visitors of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:numberOfVisitors ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:numberOfVisitors ?x } 
dbo:Person,,,What is the  NUTS code of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:nutsCode ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:nutsCode ?x } 
dbo:Person,,,What is the number of  NUTS code of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:nutsCode ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:nutsCode ?x } 
dbo:Person,,,What is the  occupation of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:occupation ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:occupation ?x } 
dbo:Person,,,When is the  opening date of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:openingDate ?x } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:openingDate ?x } 
dbo:Person,,,What is the number of  opening date of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:openingDate ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:openingDate ?x } 
dbo:Person,,,Which one is the oldest based on opening date of birth place of <A> ?,select distinct(?x) where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:openingDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:openingDate ?x } 
